Id,Sales
36703,2631424.2
36704,0.0
36705,2638166.2
36706,0.0
36707,0.0
36708,2627150.8
36709,0.0
36710,2628780.8
36711,0.0
36712,2624646.5
36713,2623650.2
36714,0.0
36715,2632470.8
36716,0.0
36717,0.0
36718,2618434.0
36719,2593951.8
36720,2619405.5
36721,2623803.8
36722,2633871.2
36723,0.0
36724,0.0
36725,0.0
36726,0.0
36727,2628567.8
36728,2589044.8
36729,2617571.0
36730,2593504.2
36731,2631880.2
36732,0.0
36733,2565569.8
36734,0.0
36735,2597774.0
36736,0.0
36737,0.0
36738,0.0
36739,0.0
36740,2643215.8
36741,2630503.8
36742,0.0
36743,0.0
36744,0.0
36745,0.0
36746,0.0
36747,2623342.5
36748,2619149.8
36749,2635684.2
36750,0.0
36751,2634666.8
36752,0.0
36753,0.0
36754,2607807.8
36755,2629504.2
36756,2557386.8
36757,2630706.8
36758,0.0
36759,0.0
36760,0.0
36761,0.0
36762,0.0
36763,0.0
36764,0.0
36765,0.0
36766,0.0
36767,2616639.8
36768,0.0
36769,0.0
36770,0.0
36771,0.0
36772,0.0
36773,0.0
36774,0.0
36775,2634811.2
36776,2596113.8
36777,0.0
36778,0.0
36779,2618397.0
36780,0.0
36781,0.0
36782,0.0
36783,0.0
36784,0.0
36785,2624822.8
36786,0.0
36787,2622886.8
36788,0.0
36789,0.0
36790,2637895.2
36791,2616877.0
36792,0.0
36793,0.0
36794,2625107.5
36795,0.0
36796,0.0
36797,2633378.5
36798,2594858.5
36799,2617461.8
36800,2620218.0
36801,2608786.0
36802,2626448.2
36803,2627207.8
36804,2630607.8
36805,0.0
36806,0.0
36807,0.0
36808,0.0
36809,0.0
36810,2575790.5
36811,0.0
36812,0.0
36813,0.0
36814,0.0
36815,2598534.5
36816,0.0
36817,0.0
36818,2613504.2
36819,2579748.8
36820,0.0
36821,0.0
36822,2597947.8
36823,2607975.8
36824,0.0
36825,0.0
36826,2597650.8
36827,0.0
36828,2609346.2
36829,0.0
36830,2621392.8
36831,0.0
36832,0.0
36833,0.0
36834,2567804.0
36835,2608313.2
36836,0.0
36837,2617297.8
36838,0.0
36839,0.0
36840,0.0
36841,0.0
36842,0.0
36843,2609714.0
36844,2603769.8
36845,0.0
36846,0.0
36847,0.0
36848,2577912.0
36849,2594579.0
36850,0.0
36851,2578046.2
36852,2588738.8
36853,2600720.5
36854,0.0
36855,2595783.8
36856,0.0
36857,0.0
36858,0.0
36859,0.0
36860,0.0
36861,0.0
36862,2580891.2
36863,2608085.2
36864,0.0
36865,0.0
36866,0.0
36867,0.0
36868,2587666.2
36869,0.0
36870,0.0
36871,2613402.0
36872,2559190.8
36873,0.0
36874,0.0
36875,2616048.0
36876,2614784.8
36877,0.0
36878,0.0
36879,0.0
36880,0.0
36881,0.0
36882,2548907.2
36883,2609266.2
36884,0.0
36885,0.0
36886,2617131.0
36887,0.0
36888,0.0
36889,0.0
36890,0.0
36891,0.0
36892,0.0
36893,0.0
36894,0.0
36895,2584482.2
36896,0.0
36897,0.0
36898,0.0
36899,2599507.2
36900,0.0
36901,0.0
36902,2593416.8
36903,2595464.2
36904,0.0
36905,0.0
36906,0.0
36907,0.0
36908,0.0
36909,0.0
36910,2602648.2
36911,2618100.2
36912,2611644.8
36913,2602665.8
36914,0.0
36915,0.0
36916,0.0
36917,0.0
36918,0.0
36919,2580889.8
36920,0.0
36921,2595348.2
36922,0.0
36923,0.0
36924,2568547.2
36925,0.0
36926,0.0
36927,0.0
36928,0.0
36929,0.0
36930,0.0
36931,0.0
36932,2582099.8
36933,2613729.8
36934,2608255.2
36935,2611910.2
36936,0.0
36937,2601548.2
36938,2615272.5
36939,0.0
36940,0.0
36941,0.0
36942,0.0
36943,0.0
36944,0.0
36945,0.0
36946,2582194.2
36947,0.0
36948,0.0
36949,0.0
36950,2623300.8
36951,0.0
36952,0.0
36953,0.0
36954,2619446.0
36955,2621819.2
36956,2594304.8
36957,0.0
36958,0.0
36959,0.0
36960,0.0
36961,2581078.0
36962,0.0
36963,0.0
36964,0.0
36965,2611432.5
36966,0.0
36967,0.0
36968,2584323.2
36969,2597057.5
36970,0.0
36971,2583242.0
36972,2579439.0
36973,0.0
36974,0.0
36975,0.0
36976,0.0
36977,0.0
36978,0.0
36979,0.0
36980,0.0
36981,0.0
36982,0.0
36983,0.0
36984,2548879.8
36985,0.0
36986,2592225.5
36987,0.0
36988,0.0
36989,2606667.8
36990,0.0
36991,0.0
36992,0.0
36993,2585750.5
36994,0.0
36995,2600216.8
36996,0.0
36997,0.0
36998,2591647.2
36999,2616452.8
37000,0.0
37001,0.0
37002,0.0
37003,0.0
37004,0.0
37005,2605592.2
37006,2600114.0
37007,2613384.0
37008,2551244.2
37009,0.0
37010,0.0
37011,2615112.8
37012,0.0
37013,0.0
37014,0.0
37015,0.0
37016,2577120.8
37017,0.0
37018,0.0
37019,2611945.5
37020,0.0
37021,0.0
37022,0.0
37023,2546197.2
37024,0.0
37025,0.0
37026,0.0
37027,0.0
37028,2618214.2
37029,0.0
37030,0.0
37031,0.0
37032,0.0
37033,2628401.2
37034,2594773.8
37035,0.0
37036,0.0
37037,0.0
37038,2609653.8
37039,0.0
37040,2591469.2
37041,2572501.0
37042,0.0
37043,2618103.8
37044,2611865.8
37045,2615592.5
37046,0.0
37047,0.0
37048,0.0
37049,0.0
37050,2612886.2
37051,0.0
37052,0.0
37053,2597563.2
37054,2618064.5
37055,0.0
37056,2569871.2
37057,2614172.8
37058,2577439.2
37059,0.0
37060,2623755.8
37061,0.0
37062,0.0
37063,0.0
37064,2591762.8
37065,0.0
37066,0.0
37067,2572140.2
37068,0.0
37069,0.0
37070,0.0
37071,0.0
37072,0.0
37073,2558182.2
37074,2614008.5
37075,0.0
37076,0.0
37077,2575148.8
37078,0.0
37079,0.0
37080,2601176.8
37081,0.0
37082,0.0
37083,0.0
37084,0.0
37085,2572343.0
37086,0.0
37087,0.0
37088,0.0
37089,0.0
37090,0.0
37091,0.0
37092,2604041.2
37093,0.0
37094,2588001.2
37095,2602143.0
37096,2586779.2
37097,0.0
37098,2614534.5
37099,0.0
37100,0.0
37101,2618837.8
37102,0.0
37103,0.0
37104,2600635.0
37105,0.0
37106,0.0
37107,0.0
37108,2624468.0
37109,0.0
37110,0.0
37111,0.0
37112,0.0
37113,0.0
37114,0.0
37115,2614720.0
37116,0.0
37117,0.0
37118,2622457.0
37119,2572904.8
37120,2602160.5
37121,0.0
37122,0.0
37123,2628785.8
37124,0.0
37125,0.0
37126,0.0
37127,0.0
37128,0.0
37129,0.0
37130,0.0
37131,2622279.5
37132,0.0
37133,2617180.8
37134,0.0
37135,0.0
37136,0.0
37137,0.0
37138,2614226.8
37139,2603171.2
37140,2558741.2
37141,0.0
37142,0.0
37143,0.0
37144,0.0
37145,2595643.8
37146,0.0
37147,2603527.5
37148,0.0
37149,0.0
37150,0.0
37151,2626009.8
37152,0.0
37153,0.0
37154,2618814.8
37155,2611986.8
37156,2618870.2
37157,2607245.8
37158,0.0
37159,0.0
37160,0.0
37161,0.0
37162,0.0
37163,2619592.5
37164,2602347.0
37165,0.0
37166,0.0
37167,0.0
37168,0.0
37169,0.0
37170,0.0
37171,0.0
37172,0.0
37173,0.0
37174,0.0
37175,2612225.2
37176,0.0
37177,0.0
37178,0.0
37179,0.0
37180,2601003.2
37181,0.0
37182,2631930.8
37183,0.0
37184,2627807.8
37185,0.0
37186,0.0
37187,0.0
37188,0.0
37189,0.0
37190,2568468.2
37191,0.0
37192,2631999.5
37193,0.0
37194,0.0
37195,2618566.8
37196,2597002.2
37197,0.0
37198,2617270.2
37199,0.0
37200,0.0
37201,0.0
37202,2618750.8
37203,0.0
37204,0.0
37205,0.0
37206,2594371.2
37207,2608123.2
37208,0.0
37209,2567941.8
37210,2580267.0
37211,0.0
37212,0.0
37213,0.0
37214,0.0
37215,0.0
37216,0.0
37217,0.0
37218,0.0
37219,2614172.5
37220,0.0
37221,2605524.5
37222,2621612.2
37223,0.0
37224,2632110.2
37225,0.0
37226,0.0
37227,2601676.8
37228,0.0
37229,2601504.2
37230,2579317.2
37231,0.0
37232,0.0
37233,0.0
37234,0.0
37235,2619433.0
37236,2618633.2
37237,0.0
37238,2609152.2
37239,0.0
37240,0.0
37241,0.0
37242,0.0
37243,2625758.5
37244,0.0
37245,0.0
37246,0.0
37247,2626551.0
37248,0.0
37249,0.0
37250,2610264.0
37251,2581558.8
37252,2627540.8
37253,0.0
37254,2625140.8
37255,0.0
37256,0.0
37257,0.0
37258,0.0
37259,0.0
37260,0.0
37261,0.0
37262,0.0
37263,0.0
37264,2600528.2
37265,0.0
37266,0.0
37267,2594893.5
37268,0.0
37269,0.0
37270,0.0
37271,2624112.8
37272,2631614.8
37273,2544158.2
37274,2586733.8
37275,2622652.5
37276,2627882.8
37277,0.0
37278,2587282.0
37279,0.0
37280,2610487.2
37281,2599567.2
37282,0.0
37283,2617790.5
37284,0.0
37285,2628124.8
37286,0.0
37287,0.0
37288,0.0
37289,2616300.2
37290,0.0
37291,2623896.0
37292,0.0
37293,0.0
37294,2614778.8
37295,0.0
37296,0.0
37297,2580293.2
37298,2625449.2
37299,0.0
37300,0.0
37301,0.0
37302,0.0
37303,2624068.8
37304,2630507.0
37305,2626392.2
37306,2617474.8
37307,0.0
37308,0.0
37309,0.0
37310,2629840.8
37311,0.0
37312,2587431.0
37313,2596172.0
37314,2612172.8
37315,2622733.8
37316,0.0
37317,0.0
37318,2630446.8
37319,0.0
37320,0.0
37321,0.0
37322,2625537.0
37323,0.0
37324,0.0
37325,2570306.8
37326,0.0
37327,2623204.2
37328,0.0
37329,2621064.5
37330,2622071.0
37331,0.0
37332,2613790.2
37333,0.0
37334,0.0
37335,0.0
37336,0.0
37337,2631460.2
37338,0.0
37339,0.0
37340,0.0
37341,0.0
37342,0.0
37343,0.0
37344,2624356.5
37345,2623788.0
37346,0.0
37347,0.0
37348,0.0
37349,0.0
37350,2610568.5
37351,2606711.8
37352,0.0
37353,2612999.2
37354,2584199.0
37355,0.0
37356,2608617.5
37357,2563165.5
37358,2621457.8
37359,0.0
37360,2566406.2
37361,2607741.8
37362,0.0
37363,0.0
37364,0.0
37365,2568485.8
37366,2611262.8
37367,0.0
37368,2581918.8
37369,0.0
37370,0.0
37371,0.0
37372,0.0
37373,0.0
37374,0.0
37375,0.0
37376,0.0
37377,0.0
37378,0.0
37379,2634735.8
37380,0.0
37381,2600975.2
37382,0.0
37383,0.0
37384,0.0
37385,2630925.8
37386,2601452.5
37387,2608170.2
37388,2618783.8
37389,2587947.8
37390,0.0
37391,2629090.0
37392,2609174.8
37393,0.0
37394,0.0
37395,0.0
37396,2631151.2
37397,0.0
37398,0.0
37399,0.0
37400,2557131.8
37401,0.0
37402,0.0
37403,0.0
37404,0.0
37405,0.0
37406,0.0
37407,0.0
37408,0.0
37409,0.0
37410,2584987.5
37411,2632204.8
37412,2574887.2
37413,2636429.2
37414,2606175.8
37415,2626662.5
37416,2607703.5
37417,0.0
37418,0.0
37419,0.0
37420,2555886.2
37421,0.0
37422,0.0
37423,0.0
37424,2629651.0
37425,0.0
37426,0.0
37427,0.0
37428,0.0
37429,0.0
37430,0.0
37431,2536945.5
37432,0.0
37433,0.0
37434,0.0
37435,0.0
37436,0.0
37437,0.0
37438,2637320.8
37439,0.0
37440,0.0
37441,0.0
37442,0.0
37443,2629564.5
37444,0.0
37445,0.0
37446,2637328.2
37447,0.0
37448,0.0
37449,0.0
37450,0.0
37451,2598867.2
37452,2615567.5
37453,0.0
37454,0.0
37455,0.0
37456,2621175.2
37457,2588232.2
37458,2602231.8
37459,0.0
37460,2622456.8
37461,0.0
37462,2617288.2
37463,0.0
37464,2632576.0
37465,0.0
37466,0.0
37467,0.0
37468,2617863.0
37469,2626011.5
37470,0.0
37471,0.0
37472,0.0
37473,2616680.5
37474,0.0
37475,2632666.2
37476,0.0
37477,0.0
37478,0.0
37479,2602264.2
37480,0.0
37481,2610823.5
37482,0.0
37483,2594150.0
37484,0.0
37485,0.0
37486,0.0
37487,2633812.2
37488,0.0
37489,0.0
37490,0.0
37491,0.0
37492,0.0
37493,0.0
37494,2605551.2
37495,0.0
37496,0.0
37497,0.0
37498,0.0
37499,0.0
37500,0.0
37501,2614308.5
37502,2627109.2
37503,0.0
37504,2638639.8
37505,0.0
37506,2606956.0
37507,0.0
37508,0.0
37509,0.0
37510,2631814.0
37511,0.0
37512,0.0
37513,0.0
37514,0.0
37515,2624140.8
37516,2615464.8
37517,0.0
37518,0.0
37519,0.0
37520,2638122.5
37521,0.0
37522,2608914.0
37523,2632171.8
37524,2594094.8
37525,0.0
37526,0.0
37527,0.0
37528,0.0
37529,2615142.8
37530,0.0
37531,0.0
37532,0.0
37533,0.0
37534,0.0
37535,0.0
37536,0.0
37537,2631082.2
37538,0.0
37539,0.0
37540,0.0
37541,0.0
37542,2622334.5
37543,2632610.2
37544,0.0
37545,0.0
37546,0.0
37547,0.0
37548,2632497.2
37549,2607931.8
37550,2619921.2
37551,0.0
37552,0.0
37553,0.0
37554,0.0
37555,0.0
37556,0.0
37557,2619116.0
37558,2618920.2
37559,2634065.0
37560,0.0
37561,2640814.0
37562,0.0
37563,0.0
37564,2629791.2
37565,0.0
37566,2631428.8
37567,0.0
37568,2627299.2
37569,2626299.2
37570,0.0
37571,2635119.8
37572,0.0
37573,0.0
37574,2621076.8
37575,2596592.8
37576,2622054.8
37577,2626452.5
37578,2636520.2
37579,0.0
37580,0.0
37581,0.0
37582,0.0
37583,2631209.8
37584,2591681.2
37585,2620219.8
37586,2596147.8
37587,2634539.8
37588,0.0
37589,2568131.5
37590,0.0
37591,2600411.2
37592,0.0
37593,0.0
37594,0.0
37595,0.0
37596,2645864.5
37597,2633152.0
37598,0.0
37599,0.0
37600,0.0
37601,0.0
37602,0.0
37603,2625983.2
37604,2621798.2
37605,2638331.0
37606,0.0
37607,2637315.0
37608,0.0
37609,0.0
37610,2610449.2
37611,2632146.8
37612,2559947.8
37613,2633359.2
37614,0.0
37615,0.0
37616,0.0
37617,0.0
37618,0.0
37619,0.0
37620,0.0
37621,0.0
37622,0.0
37623,2619277.2
37624,0.0
37625,0.0
37626,0.0
37627,0.0
37628,0.0
37629,0.0
37630,0.0
37631,2637455.0
37632,2598763.0
37633,0.0
37634,0.0
37635,2621038.2
37636,0.0
37637,0.0
37638,0.0
37639,0.0
37640,0.0
37641,2627460.5
37642,0.0
37643,2625535.0
37644,0.0
37645,0.0
37646,2640544.2
37647,2619526.0
37648,0.0
37649,0.0
37650,2627750.8
37651,0.0
37652,0.0
37653,2636019.5
37654,2597495.2
37655,2620104.2
37656,2622860.5
37657,2611427.0
37658,2629090.8
37659,2629856.0
37660,2633250.8
37661,0.0
37662,0.0
37663,0.0
37664,0.0
37665,0.0
37666,2578376.8
37667,0.0
37668,0.0
37669,0.0
37670,0.0
37671,2601195.8
37672,0.0
37673,0.0
37674,2616163.2
37675,2582402.8
37676,0.0
37677,0.0
37678,2600606.2
37679,2610631.8
37680,0.0
37681,0.0
37682,2600303.2
37683,0.0
37684,2612018.8
37685,0.0
37686,2624063.8
37687,0.0
37688,0.0
37689,0.0
37690,2570451.5
37691,2610971.2
37692,0.0
37693,2619958.2
37694,0.0
37695,0.0
37696,0.0
37697,0.0
37698,0.0
37699,2612367.2
37700,2606428.5
37701,0.0
37702,0.0
37703,0.0
37704,2580498.2
37705,2597237.5
37706,0.0
37707,2580689.2
37708,2591404.2
37709,2603368.2
37710,0.0
37711,2598448.5
37712,0.0
37713,0.0
37714,0.0
37715,0.0
37716,0.0
37717,0.0
37718,2583472.8
37719,2610733.8
37720,0.0
37721,0.0
37722,0.0
37723,0.0
37724,2590314.2
37725,0.0
37726,0.0
37727,2616056.0
37728,2561662.0
37729,0.0
37730,0.0
37731,2618707.2
37732,2617443.2
37733,0.0
37734,0.0
37735,0.0
37736,0.0
37737,0.0
37738,2551432.0
37739,2611913.0
37740,0.0
37741,0.0
37742,2619778.5
37743,0.0
37744,0.0
37745,0.0
37746,0.0
37747,0.0
37748,0.0
37749,0.0
37750,0.0
37751,2587136.0
37752,0.0
37753,0.0
37754,0.0
37755,2602155.0
37756,0.0
37757,0.0
37758,2596077.0
37759,2598112.2
37760,0.0
37761,0.0
37762,0.0
37763,0.0
37764,0.0
37765,0.0
37766,2605309.0
37767,2620758.5
37768,2614304.2
37769,2605326.0
37770,0.0
37771,0.0
37772,0.0
37773,0.0
37774,0.0
37775,2583456.8
37776,0.0
37777,2597995.8
37778,0.0
37779,0.0
37780,2571068.2
37781,0.0
37782,0.0
37783,0.0
37784,0.0
37785,0.0
37786,0.0
37787,0.0
37788,2584755.2
37789,2616377.8
37790,2610908.0
37791,2614568.5
37792,0.0
37793,2604208.0
37794,2617932.2
37795,0.0
37796,0.0
37797,0.0
37798,0.0
37799,0.0
37800,0.0
37801,0.0
37802,2584784.0
37803,0.0
37804,0.0
37805,0.0
37806,2625952.5
37807,0.0
37808,0.0
37809,0.0
37810,2622097.5
37811,2624477.8
37812,2596962.2
37813,0.0
37814,0.0
37815,0.0
37816,0.0
37817,2583720.8
37818,0.0
37819,0.0
37820,0.0
37821,2614003.0
37822,0.0
37823,0.0
37824,2586908.2
37825,2599718.2
37826,0.0
37827,2585889.2
37828,2582006.5
37829,0.0
37830,0.0
37831,0.0
37832,0.0
37833,0.0
37834,0.0
37835,0.0
37836,0.0
37837,0.0
37838,0.0
37839,0.0
37840,2551461.5
37841,0.0
37842,2594885.5
37843,0.0
37844,0.0
37845,2609320.8
37846,0.0
37847,0.0
37848,0.0
37849,2588318.2
37850,0.0
37851,2602866.5
37852,0.0
37853,0.0
37854,2594307.8
37855,2619104.5
37856,0.0
37857,0.0
37858,0.0
37859,0.0
37860,0.0
37861,2608239.5
37862,2602775.8
37863,2616031.8
37864,2553716.8
37865,0.0
37866,0.0
37867,2617770.8
37868,0.0
37869,0.0
37870,0.0
37871,0.0
37872,2579671.2
37873,0.0
37874,0.0
37875,2614600.8
37876,0.0
37877,0.0
37878,0.0
37879,2548705.8
37880,0.0
37881,0.0
37882,0.0
37883,0.0
37884,2620873.8
37885,0.0
37886,0.0
37887,0.0
37888,0.0
37889,2631052.5
37890,2597364.2
37891,0.0
37892,0.0
37893,0.0
37894,2612303.8
37895,0.0
37896,2594111.2
37897,2575021.8
37898,0.0
37899,2620757.0
37900,2614519.0
37901,2618241.0
37902,0.0
37903,0.0
37904,0.0
37905,0.0
37906,2615540.2
37907,0.0
37908,0.0
37909,2600211.0
37910,2620711.8
37911,0.0
37912,2572525.8
37913,2616837.5
37914,2580018.8
37915,0.0
37916,2626404.0
37917,0.0
37918,0.0
37919,0.0
37920,2594406.0
37921,0.0
37922,0.0
37923,2574794.0
37924,0.0
37925,0.0
37926,0.0
37927,0.0
37928,0.0
37929,2560751.8
37930,2616662.5
37931,0.0
37932,0.0
37933,2577792.2
37934,0.0
37935,0.0
37936,2603831.2
37937,0.0
37938,0.0
37939,0.0
37940,0.0
37941,2574997.2
37942,0.0
37943,0.0
37944,0.0
37945,0.0
37946,0.0
37947,0.0
37948,2606684.2
37949,0.0
37950,2590568.8
37951,2604786.2
37952,2589426.5
37953,0.0
37954,2617195.2
37955,0.0
37956,0.0
37957,2621486.5
37958,0.0
37959,0.0
37960,2603285.8
37961,0.0
37962,0.0
37963,0.0
37964,2627128.8
37965,0.0
37966,0.0
37967,0.0
37968,0.0
37969,0.0
37970,0.0
37971,2617293.0
37972,0.0
37973,0.0
37974,2625112.2
37975,2575559.0
37976,2604814.2
37977,0.0
37978,0.0
37979,2631433.8
37980,0.0
37981,0.0
37982,0.0
37983,0.0
37984,0.0
37985,0.0
37986,0.0
37987,2624934.2
37988,0.0
37989,2619826.5
37990,0.0
37991,0.0
37992,0.0
37993,0.0
37994,2616874.8
37995,2605809.2
37996,2561313.8
37997,0.0
37998,0.0
37999,0.0
38000,0.0
38001,2598217.0
38002,0.0
38003,2606174.8
38004,0.0
38005,0.0
38006,0.0
38007,2628664.8
38008,0.0
38009,0.0
38010,2621463.2
38011,2614554.2
38012,2621518.5
38013,2609906.5
38014,0.0
38015,0.0
38016,0.0
38017,0.0
38018,0.0
38019,2622252.8
38020,2604998.2
38021,0.0
38022,0.0
38023,0.0
38024,0.0
38025,0.0
38026,0.0
38027,0.0
38028,0.0
38029,0.0
38030,0.0
38031,2614877.0
38032,0.0
38033,0.0
38034,0.0
38035,0.0
38036,2603651.2
38037,0.0
38038,2634584.8
38039,0.0
38040,2630461.2
38041,0.0
38042,0.0
38043,0.0
38044,0.0
38045,0.0
38046,2571035.8
38047,0.0
38048,2634652.2
38049,0.0
38050,0.0
38051,2621220.8
38052,2599575.2
38053,0.0
38054,2619920.8
38055,0.0
38056,0.0
38057,0.0
38058,2621402.2
38059,0.0
38060,0.0
38061,0.0
38062,2597021.8
38063,2610771.5
38064,0.0
38065,2570510.8
38066,2582910.2
38067,0.0
38068,0.0
38069,0.0
38070,0.0
38071,0.0
38072,0.0
38073,0.0
38074,0.0
38075,2616825.0
38076,0.0
38077,2608178.2
38078,2624267.8
38079,0.0
38080,2634758.8
38081,0.0
38082,0.0
38083,2604245.2
38084,0.0
38085,2604157.5
38086,2581879.8
38087,0.0
38088,0.0
38089,0.0
38090,0.0
38091,2622082.8
38092,2621281.5
38093,0.0
38094,2611802.0
38095,0.0
38096,0.0
38097,0.0
38098,0.0
38099,2628406.5
38100,0.0
38101,0.0
38102,0.0
38103,2629199.0
38104,0.0
38105,0.0
38106,2612911.2
38107,2584207.8
38108,2630191.5
38109,0.0
38110,2627790.0
38111,0.0
38112,0.0
38113,0.0
38114,0.0
38115,0.0
38116,0.0
38117,0.0
38118,0.0
38119,0.0
38120,2603176.0
38121,0.0
38122,0.0
38123,2597536.8
38124,0.0
38125,0.0
38126,0.0
38127,2626750.2
38128,2634266.5
38129,2546667.5
38130,2589383.0
38131,2625296.2
38132,2630531.8
38133,0.0
38134,2589854.8
38135,0.0
38136,2613058.5
38137,2602215.0
38138,0.0
38139,2620438.2
38140,0.0
38141,2630783.0
38142,0.0
38143,0.0
38144,0.0
38145,2618948.8
38146,0.0
38147,2626550.5
38148,0.0
38149,0.0
38150,2617420.0
38151,0.0
38152,0.0
38153,2582866.8
38154,2628098.5
38155,0.0
38156,0.0
38157,0.0
38158,0.0
38159,2626711.0
38160,2633154.2
38161,2629046.8
38162,2620053.5
38163,0.0
38164,0.0
38165,0.0
38166,2632487.2
38167,0.0
38168,2590074.2
38169,2598813.8
38170,2614826.8
38171,2625393.8
38172,0.0
38173,0.0
38174,2633099.0
38175,0.0
38176,0.0
38177,0.0
38178,2628184.8
38179,0.0
38180,0.0
38181,2572875.5
38182,0.0
38183,2625853.2
38184,0.0
38185,2623713.2
38186,2624718.8
38187,0.0
38188,2616433.8
38189,0.0
38190,0.0
38191,0.0
38192,0.0
38193,2634111.8
38194,0.0
38195,0.0
38196,0.0
38197,0.0
38198,0.0
38199,0.0
38200,2627008.2
38201,2626436.2
38202,0.0
38203,0.0
38204,0.0
38205,0.0
38206,2613218.2
38207,2609294.8
38208,0.0
38209,2615647.2
38210,2586760.8
38211,0.0
38212,2611265.5
38213,2565727.8
38214,2624030.8
38215,0.0
38216,2568967.8
38217,2610391.2
38218,0.0
38219,0.0
38220,0.0
38221,2571065.0
38222,2613903.8
38223,0.0
38224,2584566.2
38225,0.0
38226,0.0
38227,0.0
38228,0.0
38229,0.0
38230,0.0
38231,0.0
38232,0.0
38233,0.0
38234,0.0
38235,2637384.0
38236,0.0
38237,2603619.0
38238,0.0
38239,0.0
38240,0.0
38241,2633572.8
38242,2604101.8
38243,2610819.8
38244,2621433.0
38245,2590597.5
38246,0.0
38247,2631748.2
38248,2611816.5
38249,0.0
38250,0.0
38251,0.0
38252,2633800.8
38253,0.0
38254,0.0
38255,0.0
38256,2559594.2
38257,0.0
38258,0.0
38259,0.0
38260,0.0
38261,0.0
38262,0.0
38263,0.0
38264,0.0
38265,0.0
38266,2587624.8
38267,2634859.5
38268,2577524.5
38269,2639077.5
38270,2608819.0
38271,2629310.2
38272,2610341.2
38273,0.0
38274,0.0
38275,0.0
38276,2558401.2
38277,0.0
38278,0.0
38279,0.0
38280,2632300.5
38281,0.0
38282,0.0
38283,0.0
38284,0.0
38285,0.0
38286,0.0
38287,2539447.8
38288,0.0
38289,0.0
38290,0.0
38291,0.0
38292,0.0
38293,0.0
38294,2639970.8
38295,0.0
38296,0.0
38297,0.0
38298,0.0
38299,2632206.0
38300,0.0
38301,0.0
38302,2639977.2
38303,0.0
38304,0.0
38305,0.0
38306,0.0
38307,2601505.0
38308,2618205.5
38309,0.0
38310,0.0
38311,0.0
38312,2623823.5
38313,2590793.5
38314,2604881.2
38315,0.0
38316,2625108.2
38317,0.0
38318,2619937.8
38319,0.0
38320,2635224.0
38321,0.0
38322,0.0
38323,0.0
38324,2620427.5
38325,2628582.5
38326,0.0
38327,0.0
38328,0.0
38329,2619329.2
38330,0.0
38331,2635303.8
38332,0.0
38333,0.0
38334,0.0
38335,2604906.0
38336,0.0
38337,2613464.5
38338,0.0
38339,2596787.2
38340,0.0
38341,0.0
38342,0.0
38343,2636469.5
38344,0.0
38345,0.0
38346,0.0
38347,0.0
38348,0.0
38349,0.0
38350,2608194.2
38351,0.0
38352,0.0
38353,0.0
38354,0.0
38355,0.0
38356,0.0
38357,2616961.5
38358,2629758.2
38359,0.0
38360,2641288.8
38361,0.0
38362,2609598.2
38363,0.0
38364,0.0
38365,0.0
38366,2634463.2
38367,0.0
38368,0.0
38369,0.0
38370,0.0
38371,2626787.8
38372,2618113.8
38373,0.0
38374,0.0
38375,0.0
38376,2640771.8
38377,0.0
38378,2611557.0
38379,2634820.8
38380,2596743.8
38381,0.0
38382,0.0
38383,0.0
38384,0.0
38385,2617785.2
38386,0.0
38387,0.0
38388,0.0
38389,0.0
38390,0.0
38391,0.0
38392,0.0
38393,2633723.0
38394,0.0
38395,0.0
38396,0.0
38397,0.0
38398,2624972.2
38399,2635259.8
38400,0.0
38401,0.0
38402,0.0
38403,0.0
38404,2635145.8
38405,2610572.2
38406,2622569.2
38407,0.0
38408,0.0
38409,0.0
38410,0.0
38411,0.0
38412,0.0
38413,2621757.0
38414,2621561.8
38415,2636706.2
38416,0.0
38417,2643462.8
38418,0.0
38419,0.0
38420,2632433.2
38421,0.0
38422,2634077.8
38423,0.0
38424,2629952.2
38425,2628947.8
38426,0.0
38427,2637768.5
38428,0.0
38429,0.0
38430,2623719.2
38431,2599233.8
38432,2624703.2
38433,2629101.2
38434,2639169.8
38435,0.0
38436,0.0
38437,0.0
38438,0.0
38439,2633852.8
38440,2594319.0
38441,2622868.0
38442,2598791.0
38443,2637191.8
38444,0.0
38445,2570693.2
38446,0.0
38447,2603048.8
38448,0.0
38449,0.0
38450,0.0
38451,0.0
38452,2648513.8
38453,2635802.0
38454,0.0
38455,0.0
38456,0.0
38457,0.0
38458,0.0
38459,2628623.8
38460,2624446.0
38461,2640977.2
38462,0.0
38463,2639963.8
38464,0.0
38465,0.0
38466,2613090.2
38467,2634789.5
38468,2562508.8
38469,2636012.2
38470,0.0
38471,0.0
38472,0.0
38473,0.0
38474,0.0
38475,0.0
38476,0.0
38477,0.0
38478,0.0
38479,2621914.5
38480,0.0
38481,0.0
38482,0.0
38483,0.0
38484,0.0
38485,0.0
38486,0.0
38487,2640098.2
38488,2601411.2
38489,0.0
38490,0.0
38491,2623679.2
38492,0.0
38493,0.0
38494,0.0
38495,0.0
38496,0.0
38497,2630097.8
38498,0.0
38499,2628183.5
38500,0.0
38501,0.0
38502,2643193.8
38503,2622175.0
38504,0.0
38505,0.0
38506,2630394.8
38507,0.0
38508,0.0
38509,2638660.8
38510,2600133.2
38511,2622748.2
38512,2625502.5
